,d:cdsxmatch,d:mulens,d:rf_kn_vs_nonkn,d:rf_snia_vs_nonia,d:roid,d:snn_sn_vs_all,d:snn_snia_vs_nonia,i:candid,i:chipsf,i:classtar,i:dec,i:diffmaglim,i:distnr,i:distpsnr1,i:drb,i:fid,i:field,i:isdiffpos,i:jd,i:jdendhist,i:jdstarthist,i:maggaia,i:magnr,i:magpsf,i:magzpsci,i:ndethist,i:neargaia,i:nid,i:nmtchps,i:objectId,i:publisher,i:ra,i:rb,i:rcid,i:sgscore1,i:sigmagnr,i:sigmapsf,i:ssdistnr,i:ssmagnr,i:ssnamenr,i:tooflag,i:xpos,i:ypos,d:DR3Name,d:Plx,d:e_Plx,d:gcvs,d:vsx,d:anomaly_score,d:mangrove_2MASS_name,d:mangrove_HyperLEDA_name,d:mangrove_ang_dist,d:mangrove_lum_dist,d:x3hsp,d:x4lac,d:lc_features_g,d:lc_features_r,d:delta_time,d:from_upper,d:jd_first_real_det,d:jdstarthist_dt,d:lower_rate,d:mag_rate,d:nalerthist,d:sigma_rate,d:spicy_class,d:spicy_id,d:upper_rate,d:tns,d:blazar_stats_m0,d:blazar_stats_m1,d:blazar_stats_m2,d:gaiaClass,d:gaiaVarFlag,d:tracklet,v:classification,v:lastdate,v:firstdate,v:lapse,v:constellation
963,Unknown,0.5044277764,0,0.0,0,0.0,0.0,2796238284915015003,0.6443206,0.976,36.8144619,20.615492,4.254995,2.7973783,0.99938715,2,688,t,2460550.738287,2460550.7452894,2459408.8253241,20.14164,20.364,19.622662,26.251661,49,4.2267284,2796,38,ZTF21abliwfq,Fink,316.9254267,0.7271428999999999,49,0.5801919999999999,0.047,0.102635786,-999,-999.0,null,0,1342.0962,861.9758,nan,,,Unknown,UG,-0.0140280649,None,None,None,None,Unknown,Unknown,"{18.574046834309897, 18.431131741248148, 0.42564690971166835, 18.393199920654297, 0.5526504516601562, 0.4, 0.4472752843406057, 1.039499282836914, -1.529198197853801, 0.09820112618307318, 0.011905606634306632, 0.17692053386140116, 0.08523270832521039, 0.005655958230727127, 5.438145700427364, 0.2673002012275097, 0.8825397204021307, 182.04385511367053, 0.2513999938964844, 0.2, 0.8488006591796875, 0.022916218178443228, 1.0933487980063914, 21.270502267595162, 0.5337628603167232, 0.8558642059721767}","{18.721470387776694, 18.65722300091136, 0.40293217314229524, 18.541500091552734, 0.690831184387207, 0.26666666666666666, 0.414848386057567, 0.8580989837646484, -0.04306381626042466, 0.08731354687832693, 0.010390247647840153, 0.16487231714697817, 0.0833670492260099, 0.005784802258068761, 3.7491678184464563, 0.23645378790709165, 0.8716366853304467, 118.23149597490041, 0.19449996948242188, 0.13333333333333333, 1.0811614990234375, 0.021522464037086044, 0.7518622837436527, 18.31624148248847, 0.899140732330306, 0.8536771260957908}",0.8878934998,True,2460538.758125,1129.9328009002,0.41790580780000003,0.6460438978,30.0,0.1431886337,Unknown,-1.0,0.8872464412000001,nan,,,,nan,,,Microlensing candidate,2024-08-28 05:43:07.997,2021-07-13 07:48:28.002,1141.9129629,Cygnus
964,Galaxy,0.4349235936,0,0.0,0,0.0,0.0,2795435170215015013,35.83356,0.997,22.7421631,20.45153,0.8601329,0.9271714,0.9999604,1,646,t,2460549.9351736,2460549.9351736,2458699.9218171,18.21185,17.616001,16.944958,26.254957,83,0.9257616,2795,3,ZTF22abbgyvi,Fink,348.8589494,0.9342857,2,0.0684881,0.055,0.041417453,-999,-999.0,null,0,286.2937,1832.3184,Fail 503,,,Unknown,nan,-0.0120483059,23152620+2244319,1675358,108.06174262972704,113.712319177,Unknown,Unknown,"{16.753309592747023, 16.677489072425608, 0.37090434826146385, 16.62440694432282, 0.4754480703353803, 0.3, 0.434900281245368, 0.8907720772989656, -1.6340760606675016, -0.049307192938001156, 0.009804868615785368, 0.19285494341149975, -0.04454435036351991, 0.0018565340098492017, 29.942915158122787, 0.35120635741707484, 0.8585465689845825, 0.13819207539339198, 0.23653740958691216, 0.0, 0.6973247795508541, 0.022139168753977943, 0.6388375274044166, 90.58011887880045, 0.48028571496449124, 0.9186006623433901}","{16.131764947049895, 16.072959873101336, 0.22714641237300567, 16.047674923911522, 0.2817090469059922, 0.3, 0.43585395072566596, 0.5493597888716124, -1.6693201110299412, -0.03040278260946561, 0.006003326616881629, 0.11747666794967503, -0.026748636953168405, 0.0021850689123283345, 7.900565265723934, 0.35973417533574836, 0.8700937928121714, 0.10120354149286137, 0.14171706515713112, 0.0, 0.41219025845242996, 0.01408069192171965, 0.6809041353570097, 23.673349178161953, 0.48710958411472, 0.9113387647668453}",2.1050462998,True,2460531.8206134,1831.8987962999,0.0039063305,0.0490204367,20.0,0.0273583801,Unknown,-1.0,0.0939661977,nan,,,,nan,,,Microlensing candidate,2024-08-27 10:26:38.999,2019-08-04 10:07:24.997,1850.0133564998,Pegasus
965,Unknown,0.4074857075,0,0.0,0,0.0,0.0,2795367370215015002,4.2813926,0.982,15.9591919,20.492947,0.53767323,0.44451803,0.9986453,2,598,t,2460549.8673727,2460549.8673727,2458876.627662,16.855854,17.08,18.024637,26.155638,37,15.007134,2795,6,ZTF24aawakwl,Fink,349.6629055,0.94285715,2,0.11182099999999999,0.097,0.06818614,-999,-999.0,null,0,469.3185,390.946,Gaia DR3 2817257688705732864,,,Unknown,nan,-0.0115285981,23183908+1557325,None,171.1252351178208,185.627271082,Unknown,Unknown,"{17.186418619921668, 17.1722356219228, 0.10663498300501106, 17.216722531316442, 0.1514928085560232, 0.18181818181818182, 0.4052997322758532, 0.2753524836383576, 0.013432515137747458, 0.01074727180491136, 0.0014768225704277287, 0.04283980478066215, 0.011226183010756063, 0.0021488907868492013, 0.4822877346782831, 0.14895142108293735, 0.6599311968220714, 0.026127948186021564, 0.05786430603165016, 0.18181818181818182, 0.23799643799094738, 0.006204607566197936, 0.8782887234896173, 3.1632600722524464, -1.1132746090748176, 0.8579150159484576}","{16.61950082964517, 16.60786631954829, 0.08361688747632551, 16.658352883185657, 0.12831103604829863, 0.2, 0.40825225273570137, 0.21042326602557182, 0.6739666331907959, 0.008410322651343026, 0.0010452312723905643, 0.02941143514941587, 0.008793442644247213, 0.0022941039788828806, 0.21213379067595425, 0.14935602670321832, 0.6461897755289082, 0.02290222634401009, 0.04139675972594503, 0.3, 0.21488013006875661, 0.005031251439704688, 0.6523293881398049, 1.8210482338120484, -1.120501134056673, 0.8476861558120959}",1.9629977001,True,2460519.9202894,1643.2926274003,-0.041908026200000004,0.0335670716,21.0,0.046104258200000005,Unknown,-1.0,0.11115105480000001,nan,,,,nan,,,Microlensing candidate,2024-08-27 08:49:01.001,2020-01-28 03:03:49.997,1673.2397107002,Pegasus
966,Unknown,0.4246021515,0,0.0,0,0.7057870626,0.9084084630000001,2795353780415015015,38.111885,1.0,23.4390589,20.624527,3.7075953,3.371589,0.47813475,2,643,t,2460549.8537847,2460549.8537847,2460459.9039931,18.622995,15.469,18.102842,26.318842,84,16.056866,2795,10,ZTF24aapgwjh,Fink,325.1131797,0.5828571300000001,4,0.5,0.021,0.06506108000000001,-999,-999.0,null,0,631.7321,2490.6934,nan,,,Unknown,UG,-0.014300013,None,None,None,None,Unknown,Unknown,"{17.81453582218715, 17.75135956861022, 0.3377362744440818, 17.797149658203125, 0.6479005813598633, 0.2857142857142857, 0.377595289114894, 0.9035805797768717, 0.4304741861831891, 0.02839887309027717, 0.007227976676105053, 0.23247670067586515, 0.029453085702321906, 0.001986688371777917, 16.893035471053555, 0.19281181915136736, 0.4559408469905797, 0.38965453080069484, 0.19229984283447266, 0.0, 0.6984500885009766, 0.018958466154557194, 0.27086996522286644, 32.50026743073728, -0.38808235620556436, 0.7568952995347065}","{17.523103305271693, 17.345185123412687, 0.46248693072855135, 17.62720012664795, 0.7821207046508789, 0.35714285714285715, 0.35618281493342163, 1.4328946747159534, 1.0533950144201434, 0.03407492410132212, 0.011067587976169887, 0.35980220794401263, 0.03839000081336187, 0.0019871149324234972, 65.71004202636558, 0.10245312943421361, 0.3762592578193298, 0.45120801378262493, 0.2266998291015625, 0.21428571428571427, 1.0885992050170898, 0.02639298089336811, 0.8330758676653621, 89.36633110563736, -1.1131089603573237, 0.7733344084357591}",2.0883911997,True,2460520.8288889,60.9248958002,-0.0730055822,0.0233535169,28.0,0.0567281413,Unknown,-1.0,0.1141321732,nan,,,,nan,,,Microlensing candidate,2024-08-27 08:29:26.998,2024-05-29 09:41:45.004,89.9497916,Pegasus
967,Unknown,0.40449142250000003,0,0.0,0,0.0,0.0,2795352832915015008,1.4597777,0.981,10.8329524,20.245813,0.5988738,0.7373596,0.99999785,2,543,t,2460549.8528356,2460549.8528356,2459406.8935532,18.838085,17.663,18.816734,26.312735,37,0.7363594,2795,20,ZTF24aazkzkl,Fink,309.7811412,0.9328571600000001,29,0.07891669999999999,0.053,0.11103915,-999,-999.0,null,0,1003.1193,2922.0317,Gaia DR3 1754377901421774080,,,Unknown,nan,-0.0112817902,None,None,None,None,Unknown,Unknown,"{18.169884796432495, 18.171734058707976, 0.10129440091045688, 18.161624304728477, 0.1602306963651312, 0.3333333333333333, 0.38748622805555705, 0.27835982552839766, -0.36436135366194167, -0.0038232839576922448, 0.004353652120877532, 0.10236459802834112, -0.0029900995750370587, 0.0024205678019793226, 3.213775754833866, 0.12155117585258322, 0.6410633864603954, 0.08260780474281237, 0.07820253711231828, 0.16666666666666666, 0.2023744453700047, 0.0055748510265923755, 0.2948400572243983, 3.0603359133945984, 0.5496208625799003, 0.8109543151660317}","{17.341346582864205, 17.33922429373207, 0.05784356921062732, 17.338425977399957, 0.09922414341120067, 0.2727272727272727, 0.35633232821204963, 0.15861167356178996, 0.7721618749667281, -0.005354381690679308, 0.002244974056266275, 0.04772728199798939, -0.005148823518072868, 0.0022670556213247404, 0.9582066436477459, 0.11891585260990774, 0.5428344919309591, 0.051954910378870754, 0.025187706159201184, 0.18181818181818182, 0.12415299429032345, 0.0033355869415461225, 0.40807256747449905, 1.3781981960327943, 0.9604309485925561, 0.7615991736502723}",2.0836573998,True,2460527.8327083,1120.9391550999,-0.0896071517,0.0221881662,23.0,0.068341182,Unknown,-1.0,0.1350883787,nan,,,,nan,,,Microlensing candidate,2024-08-27 08:28:04.996,2021-07-11 09:26:42.996,1142.9592823996,Delphinus
968,Unknown,0.4935825035,0,0.0,0,0.0,0.0,2795350391415015015,1.0138255,0.976,36.8144521,20.148369,4.0656314,2.8310425,0.8997291,2,731,t,2460549.8503935,2460549.8503935,2459408.8253241,20.14164,20.336,19.120308,26.214308,47,4.188411,2795,38,ZTF21abliwfq,Fink,316.9254584,0.6342857,14,0.5801919999999999,0.052000000000000005,0.09326051,-999,-999.0,null,0,2651.0713,2836.869,nan,,,Unknown,UG,-0.0135154752,None,None,None,None,Unknown,Unknown,"{18.574046834309897, 18.431131741248148, 0.42564690971166835, 18.393199920654297, 0.5526504516601562, 0.4, 0.4472752843406057, 1.039499282836914, -1.529198197853801, 0.09820112618307318, 0.011905606634306632, 0.17692053386140116, 0.08523270832521039, 0.005655958230727127, 5.438145700427364, 0.2673002012275097, 0.8825397204021307, 182.04385511367053, 0.2513999938964844, 0.2, 0.8488006591796875, 0.022916218178443228, 1.0933487980063914, 21.270502267595162, 0.5337628603167232, 0.8558642059721767}","{18.657100132533483, 18.60747207211906, 0.32849444336944056, 18.513449668884277, 0.48204994201660156, 0.2857142857142857, 0.42625285381866085, 0.8417894217589037, -1.054685535253546, 0.07603139951629208, 0.009029167690033356, 0.13007789340720646, 0.072667722177452, 0.0063020666825075525, 2.5357306663457178, 0.23633797059586312, 0.7728726256409661, 118.23149597490041, 0.17119979858398438, 0.14285714285714285, 0.6916494369506836, 0.017606940040838688, 0.7879863392966381, 12.568274676026485, 0.6491828451072097, 0.8720595640874075}",1.1118518002,True,2460538.758125,1129.9328009002,-0.13747298560000001,0.0495022285,29.0,0.1144196033,Unknown,-1.0,0.2382887044,nan,,,,nan,,,Microlensing candidate,2024-08-27 08:24:33.998,2021-07-13 07:48:28.002,1141.0250694002,Cygnus
969,Unknown,0.3986485034,0,0.0,0,0.43054360150000004,0.3778935373,2795345102615015003,1.0901563,0.979,39.4289638,20.623804,0.17640902,0.12157386,0.9999998,2,734,t,2460549.8451042,2460549.8451042,2460521.8659722,18.064028,19.328,19.6908,26.3468,41,15.034424,2795,7,ZTF24aazlori,Fink,344.3699615,0.9057143,26,0.00520833,0.039,0.12342917,-999,-999.0,null,0,2957.6892,555.0712,Gaia DR3 1928607068012947072,,,Unknown,nan,-0.0119716879,None,None,None,None,Unknown,Unknown,"{19.28653859432135, 19.292945892424235, 0.17975645935883502, 19.311666629625215, 0.27497490653569834, 0.36363636363636365, 0.4234182413951233, 0.4429415070981051, -1.1041431393904375, -0.02154138154201119, 0.002104816636365931, 0.05329974483781493, -0.02078874521134647, 0.003489409143260848, 0.3824714177348094, 0.34499926095684463, 0.779838156314168, 0.1080731936692327, 0.11292556945846144, 0.09090909090909091, 0.2777445227635482, 0.009320306932202017, 0.39846396102420484, 3.8936064899912446, 0.030279265949339038, 0.8778534474486794}","{18.88583075913112, 18.892405810960064, 0.12993592210665575, 18.917745136076032, 0.20230177061859855, 0.46153846153846156, 0.4073272082132606, 0.3308021593887922, -1.070074798491894, -0.01570611319133722, 0.0016947923578194274, 0.04572958772572029, -0.014575974427634081, 0.0023872885752629367, 0.4517819216501021, 0.13993317507525943, 0.8383901426362269, 0.07493713350098527, 0.10776941924838823, 0.23076923076923078, 0.2568265727116703, 0.006880074472966086, 0.30847325266370873, 3.5207246841609194, -0.26936358803846827, 0.8731198493958872}",1.8996643997,True,2460525.8390972,3.973125,-0.220483898,-0.0802572752,24.0,0.0855694689,Unknown,-1.0,0.058472494300000004,nan,,,,nan,,,Microlensing candidate,2024-08-27 08:16:57.003,2024-07-30 08:46:59.998,27.9791319999,Lacerta
970,Unknown,0.475327121,0,0.0,0,0.0,0.0,2795302141415015024,6.1003995,0.999,36.8144611,20.715775,4.333338,2.8042309999999997,0.9999789,1,731,t,2460549.8021412,2460549.8021412,2459408.8253241,20.14164,20.998,19.24197,26.22697,46,4.2867756,2795,38,ZTF21abliwfq,Fink,316.9253983,0.8428570999999999,14,0.5801919999999999,0.073,0.10740074000000001,-999,-999.0,null,0,2640.42,2844.4507,nan,,,Unknown,UG,-0.0135359382,None,None,None,None,Unknown,Unknown,"{18.57404479980469, 18.431130746568677, 0.4256434890397725, 18.393199920654297, 0.5526351928710938, 0.4, 0.44727601095543157, 1.039499282836914, -1.5292343678849858, 0.09820034805304657, 0.011905503942676213, 0.17691900783600528, 0.08523213641103919, 0.005655956369261841, 5.4380596954978255, 0.2673058201299182, 0.8825397204021307, 182.04385511367053, 0.2513999938964844, 0.2, 0.8487701416015625, 0.022916036524486486, 1.093370449542772, 21.27021557452544, 0.5337486204987079, 0.8558651803251697}","{18.621468764085037, 18.573332908232185, 0.3124827471548307, 18.48539924621582, 0.48204994201660156, 0.23076923076923078, 0.4123926798821647, 0.8553794727993136, -0.30565890661401873, 0.07575561961248137, 0.010455105634167225, 0.13583891340254098, 0.07064503683912765, 0.007024854537654082, 2.72763956203975, 0.14986511404960157, 0.5599971061754002, 118.23149597490041, 0.1383991241455078, 0.15384615384615385, 0.7196998596191406, 0.016780778740585263, 0.7776729167914417, 10.928003679133544, 0.9130212338395689, 0.8376868193110487}",1.0154050998,True,2460538.758125,1129.9328009002,-0.0769762687,0.13298221030000001,28.0,0.1273402999,Unknown,-1.0,0.3462947449,nan,,,,nan,,,Microlensing candidate,2024-08-27 07:15:05.000,2021-07-13 07:48:28.002,1140.9768170998,Cygnus
971,Unknown,0.4155121191,0,0.0,0,0.4552448988,0.23983621600000002,2795297804215015023,5.8755894,0.983,12.105028,20.749964,0.14815898,0.088064395,0.9999937999999999,1,541,t,2460549.7978009,2460549.7978009,2460515.8728819,19.85586,20.202,18.597424,26.407423,28,4.7263646,2795,55,ZTF24aawzlfb,Fink,297.4478862,0.9285713999999999,42,0.876083,0.046,0.07749029,-999,-999.0,null,0,1909.6055,2183.1106,Gaia DR3 4304562562183915904,0.39830000000000004,0.391,Unknown,nan,-0.0122886654,None,None,None,None,Unknown,Unknown,"{18.640320127347604, 18.528920715508203, 0.4287024008549818, 18.51451018011258, 0.5808265933405892, 0.45454545454545453, 0.440064227450885, 1.075453832461534, -1.668017164103218, -0.04206678768351868, 0.005735079013902458, 0.1710679100472959, -0.03892469280949584, 0.0025874638101955295, 6.556309454578429, 0.377379642424988, 0.8205683515857424, 0.08638952013557459, 0.39534422028517824, 0.09090909090909091, 0.7552942385670605, 0.02299866085593796, 0.49438591702386137, 28.53157824169147, 0.2140074413969889, 0.9040875115769023}","{17.70425714976965, 17.574307849800288, 0.4712294977425115, 17.545966837893907, 0.6390336087074235, 0.3, 0.40888397169553875, 1.2035078696449588, -0.9759754981333906, -0.04221609099257497, 0.006168152593729607, 0.1908941610418834, -0.04144283720906886, 0.0015202509119740526, 22.15951537273978, 0.12432376574127232, 0.7954315187652038, 0.08581813484335285, 0.21926426877712935, 0.2, 0.9255651741568691, 0.026616733690441378, 0.7157584688956312, 102.26803587168006, 0.8045930770436399, 0.7996671405386319}",1.9798610997,True,2460520.8603125,4.9874306,-0.0586145385,0.0310097431,21.0,0.0544767205,Unknown,-1.0,0.1200209532,nan,,,,nan,,,Microlensing candidate,2024-08-27 07:08:49.998,2024-07-24 08:56:56.996,33.9249189999,Aquila
972,Unknown,0.4094012765,0,0.0,0,0.0,0.0,2795290570615015002,1.8431134,0.979,15.9866261,20.765713,0.09226919,0.023527147,0.9999988,1,592,t,2460549.7905787,2460549.7905787,2458600.8744676,18.76002,18.845,19.176275,26.386274,60,0.020846069000000002,2795,38,ZTF19aasmcmp,Fink,304.3058684,0.82714283,6,0.0799792,0.018000000000000002,0.096216455,-999,-999.0,null,0,169.9433,344.1949,Gaia DR3 1808460954247355648,-0.2222,0.2049,Unknown,nan,-0.0118105151,None,None,None,None,Unknown,Unknown,"{18.343017093760174, 18.343634030714316, 0.08466632635365873, 18.338654072902983, 0.12338951790679964, 0.4, 0.40037813927819965, 0.2190291267333464, -1.2541478358042095, -0.006819956265886912, 0.0010865976188775075, 0.036895390904882364, -0.006873487805484943, 0.0013974160828548823, 0.4759881221233884, 0.19850891812454496, 0.8000402669586814, 0.04794958146251323, 0.07959251219692476, 0.0, 0.13554852053491118, 0.004615725205994604, 0.21382929299154183, 3.1112929220389742, 0.12415652312519786, 0.8623329961976404}","{18.114401801203783, 18.115855217682512, 0.06011795544496523, 18.10040669834557, 0.08794168508436329, 0.5, 0.42229870684467297, 0.1535624060253582, -1.3684634273092517, -0.005251940241134042, 7.195818630332593E-4, 0.02506704413251095, -0.005096619226956157, 0.0011578644866130003, 0.2326527377617989, 0.24390355929750498, 0.8518726913120652, 0.034970333128554805, 0.056714288624373665, 0.25, 0.09964206793717523, 0.003318793306272478, 0.4155708574490145, 1.9728952866353255, -0.04752608923242736, 0.8940528494427584}",1.9995254999999998,True,2460519.8518866,1918.9774189997,-0.10902366270000001,0.0054144061000000005,22.0,0.0693930254,Unknown,-1.0,0.1191177592,nan,,,,nan,,,Microlensing candidate,2024-08-27 06:58:26.000,2019-04-27 08:59:14.001,1948.9161111,Delphinus
973,Unknown,0.4069057716,0,0.0,0,0.0,0.0,2795275932915015010,1.7378274,0.6910000000000001,10.8329387,20.613747,0.55138075,0.66416115,0.9999954999999999,1,543,t,2460549.7759375,2460549.7759375,2459406.8935532,18.838085,18.51,19.884853,26.351854,36,0.66308993,2795,20,ZTF24aazkzkl,Fink,309.781157,0.8357142999999999,29,0.07891669999999999,0.056,0.14947712,-999,-999.0,null,0,1019.9768,2937.3723,Gaia DR3 1754377901421774080,,,Unknown,nan,-0.0112838447,None,None,None,None,Unknown,Unknown,"{18.169883957618776, 18.171733082641293, 0.10129376397865548, 18.161624304728477, 0.1602306963651312, 0.3333333333333333, 0.3874838339723289, 0.27835982552839766, -0.3642638953815118, -0.0038235080882623707, 0.004353602950837453, 0.10236344192508619, -0.0029903839341088208, 0.0024205726121128584, 3.2136991063555413, 0.12155117585258322, 0.6410308415905196, 0.08260780474281237, 0.07819750423001892, 0.16666666666666666, 0.2023744453700047, 0.005574816229697615, 0.29485122407820724, 3.0602920790005443, 0.5496452861251679, 0.8109488220630138}","{17.34140589655725, 17.339077405155738, 0.060972122954024564, 17.32872982365874, 0.09922414341120067, 0.3, 0.37136693154607864, 0.1652511234150218, 0.4175792741001976, -0.007881995868512515, 0.0024286606499158408, 0.04248968404439085, -0.007520842229628432, 0.002728954274098736, 0.7732096214635796, 0.14097649333826184, 0.6004777036658001, 0.051954910378870754, 0.033202635112626666, 0.2, 0.13384914803154047, 0.003515984996702558, 0.3673533853542769, 1.531210901535366, 0.9282209293654036, 0.795573850981948}",2.0019096998,True,2460527.8327083,1120.9391550999,-0.1828303913,-0.0147492105,22.0,0.1023929286,Unknown,-1.0,0.1520517035,nan,,,,nan,,,Microlensing candidate,2024-08-27 06:37:21.000,2021-07-11 09:26:42.996,1142.8823842998,Delphinus
974,Unknown,0.39281181400000004,0,0.0,0,0.3653547764,0.1326856315,2795226674215015022,16.465702,0.984,12.1050322,20.789032,0.09392981,0.08345938500000001,0.9996537999999999,2,541,t,2460549.7266782,2460549.7266782,2460515.8728819,19.85586,19.34,17.769844,26.525845,27,4.7574214999999995,2795,55,ZTF24aawzlfb,Fink,297.4478619,0.8914285999999999,42,0.876083,0.027,0.05280427,-999,-999.0,null,0,1892.9183,2193.3694,Gaia DR3 4304562562183915904,0.39830000000000004,0.391,Unknown,nan,-0.012548866700000001,None,None,None,None,Unknown,Unknown,"{18.666920273292053, 18.549289152608086, 0.4422197833303898, 18.65292377453875, 0.5808265933405892, 0.5, 0.4391982997402768, 1.089820433885535, -1.7931068056587929, -0.048650605248019604, 0.004897305859705582, 0.12844071178525063, -0.04688178971810634, 0.0029670387747803705, 3.6220011243326824, 0.3789395019030097, 0.8452758524009835, 0.08638952013557459, 0.41220505567165944, 0.0, 0.6168806441408918, 0.02369002368125511, 0.4322816448653603, 30.960384064056914, 0.025921739389104494, 0.9211083274400592}","{17.704260700576175, 17.574311227320706, 0.4712281245425328, 17.54598459192654, 0.6390336087074235, 0.3, 0.40888290265387456, 1.2035078696449588, -0.9759771764760159, -0.04221562584826973, 0.006168427306404103, 0.19090266294658317, -0.04144237514047803, 0.0015202505119556577, 22.161375434104674, 0.12430987442758004, 0.7954315187652038, 0.08581813484335285, 0.21928202280976272, 0.2, 0.9255474201242357, 0.026616650788880272, 0.7157431823010416, 102.26789112391863, 0.8045756573877446, 0.7996615607562063}",1.9910762999,True,2460520.8603125,4.9874306,0.0827766775,0.1327743199,20.0,0.0308951105,Unknown,-1.0,0.1836163906,nan,,,,nan,,,Microlensing candidate,2024-08-27 05:26:24.996,2024-07-24 08:56:56.996,33.8537963,Aquila
